0.639,Plus: Termination Fees,4800-0050,Termination Fees (Lease Break),Income,51613.0,33888.0,22335.0,21896.0,20891.0,44899.0,23647.0,12017.0,21040.0,14839.0,19133.0,20922.0,
0.42,Plus: Termination Fees,4800-0060,Lease Cancellation Fees,Income,0.0,4645.0,2790.0,9930.0,3420.0,0.0,1445.0,-985.0,0.0,0.0,0.0,0.0,
0.2704,Plus: Misc. Other Income,4800-0065,Accelerated Rent,Income,0.0,0.0,0.0,-11414.0,8809.0,-12567.0,-10184.0,15919.0,0.0,2154.0,-1454.0,22045.0,
0.6276,Plus: Misc. Other Income,4800-0070,Month to Month Fee,Income,9666.0,15543.0,9559.0,8137.0,6460.0,11338.0,9898.0,10352.0,13074.0,15863.0,9749.0,15086.0,
0.2141,Plus: Misc. Other Income,4800-0080,Short Term Lease Fee,Income,1449.0,1325.0,1947.0,1169.0,1619.0,1418.0,1590.0,1546.0,1375.0,945.0,3676.0,1133.0,
0.4652,Plus: Misc. Other Income,4800-0090,Amenity Fee - Upfront,Income,32004.0,15267.0,15483.0,9772.0,12674.0,11418.0,15426.0,12857.0,12138.0,2752.0,13908.0,13486.0,
0.3844,Plus: Misc. Other Income,4800-0100,Amenity Fee - Recurring,Income,2777.0,3406.0,3001.0,2456.0,330.0,330.0,475.0,30.0,1121.0,11353.0,3382.0,2205.0,
0.3219,Plus: Misc. Other Income,4800-0110,Deposit Fee,Income,444.0,0.0,0.0,0.0,0.0,0.0,1075.0,150.0,0.0,119.0,7451.0,5857.0,
0.383,Plus: Damages Reimbursement,4800-0120,Deposit Forfeited,Income,251.0,60.0,0.0,1295.0,-1307.0,458.0,150.0,-108.0,-2947.0,-1044.0,1957.0,-100.0,
0.4817,Plus: Misc. Other Income,4800-0130,Deposit Non-Refundable,Income,715.0,815.0,665.0,600.0,-100.0,0.0,0.0,0.0,0.0,0.0,-914.0,1293.0,
0.5099,Plus: Misc. Other Income,4800-0135,Package Locker/Delivery Service Fees,Income,1804.0,1828.0,1929.0,1909.0,1954.0,1972.0,1980.0,1961.0,2230.0,5333.0,8569.0,8681.0,
0.5637,Plus: Storage,4800-0140,Storage Fees,Income,939.0,991.0,874.0,865.0,858.0,817.0,765.0,798.0,648.0,753.0,860.0,900.0,
0.5752,Plus: Parking,4800-0150,Parking Space Fee,Income,4181.0,4517.0,4344.0,3449.0,4193.0,3848.0,4243.0,4364.0,4756.0,4526.0,4383.0,9221.0,
0.7228,Plus: Parking,4800-0160,Parking Carport Fee,Income,16831.0,16201.0,15774.0,9830.0,10200.0,10721.0,10866.0,10734.0,10690.0,10578.0,9711.0,1176.0,
0.4898,Plus: Parking,4800-0170,Parking Tag Fee,Income,0.0,350.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3854,Plus: Parking,4800-0175,Garage Remote Fee,Income,-50.0,150.0,125.0,60.0,200.0,75.0,25.0,265.0,60.0,125.0,0.0,70.0,
0.618,Plus: Parking,4800-0180,Carport Garage Fee,Income,5077.0,6067.0,6528.0,13066.0,16041.0,11449.0,13208.0,13253.0,11654.0,11866.0,11950.0,19543.0,
0.2385,Plus: Misc. Other Income,4800-0190,Damage Fees,Income,3410.0,24819.0,18651.0,11942.0,8758.0,11892.0,6086.0,41630.0,1259.0,13962.0,22783.0,13945.0,
0.354,Plus: Misc. Other Income,4800-0195,Carpet Cleaning Fees,Income,830.0,4624.0,3165.0,2121.0,2220.0,1640.0,1685.0,-232.0,1682.0,3780.0,2012.0,3276.0,
0.4443,Plus: Misc. Other Income,4800-0200,Cleaning Fees,Income,5294.0,10998.0,569.0,2183.0,7104.0,5314.0,1757.0,5531.0,2512.0,3065.0,2449.0,8031.0,
0.5342,Plus: Application Fees,4800-0210,Application Fees,Income,8536.0,13283.0,10120.0,17328.0,18630.0,15284.0,15128.0,15486.0,20555.0,17956.0,16073.0,12942.0,
0.2151,Plus: Misc. Other Income,4800-0220,Transfer Fees,Income,500.0,500.0,250.0,800.0,1298.0,900.0,750.0,1100.0,300.0,500.0,1500.0,2050.0,
0.5899,Less: Capital Improvements,4800-0240,Key Replacement,Income,105.0,60.0,210.0,10.0,70.0,135.0,475.0,155.0,145.0,110.0,645.0,815.0,
0.227,Plus: Misc. Other Income,4800-0250,Change Lock Fee,Income,95.0,175.0,50.0,125.0,325.0,200.0,100.0,50.0,0.0,0.0,5.0,75.0,
0.4221,Plus: Utilities Income: Pest,4800-0270,Pest Control Fees,Income,12288.0,12837.0,10156.0,9939.0,10188.0,10917.0,14824.0,8495.0,11583.0,12510.0,16800.0,16409.0,
0.232,Plus: Misc. Other Income,4800-0340,Work Order Billback,Income,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,
0.3363,Plus: Laundry and Vending,4800-0360,Laundry Income,Income,7616.0,7886.0,9953.0,7389.0,7256.0,7852.0,7613.0,7790.0,13078.0,8739.0,9728.0,8044.0,
0.3892,Plus: Misc. Other Income,4800-0380,Adminstrative Fees,Income,3600.0,22401.0,13043.0,38014.0,36301.0,21254.0,26647.0,20669.0,33064.0,24453.0,24395.0,22294.0,
0.2651,Plus: Late Charges,4800-0400,Legal Fees,Income,-1902.0,5409.0,1508.0,8864.0,3773.0,1309.0,6550.0,1108.0,4856.0,967.0,13604.0,7363.0,
1.0,Total,4800-9999,TOTAL OTHER INCOME,Income,226287.0,271794.0,226004.0,248180.0,237528.0,219936.0,229878.0,237383.0,240937.0,250840.0,281159.0,318039.0,
1.0,Header,4900-0000,MISC INCOME,Income,,,,,,,,,,,,,
0.3284,Not Classified,4900-0010,Clubhouse Rental Income,Income,0.0,0.0,0.0,0.0,0.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,
0.5951,Plus: Laundry and Vending,4900-0020,Vending Machine Income,Income,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,
0.5319,Not Classified,4900-0030,Cable Income,Income,50636.0,30246.0,42802.0,36598.0,48385.0,45096.0,35867.0,39024.0,43734.0,40359.0,37567.0,46483.0,
0.3604,Not Classified,4900-0040,Internet Income,Income,23580.0,20779.0,20351.0,21656.0,21664.0,19663.0,27737.0,20834.0,21517.0,21394.0,22368.0,22326.0,
0.6034,Plus: Misc. Other Income,4900-0050,Interest Income,Income,2274.0,1226.0,1272.0,5143.0,21597.0,22997.0,28538.0,28552.0,21639.0,12119.0,21824.0,369.0,
0.2103,Plus: Misc. Other Income,4900-0060,Insurance Recovery - Pay with Rent,Income,2299.0,327.0,-6363.0,604.0,1082.0,-1000.0,5023.0,-11576.0,-7722.0,1731.0,38.0,5733.0,
0.2651,Plus: Misc. Other Income,4900-0065,Insurance Recovery - Forced Placed,Income,0.0,0.0,0.0,0.0,5730.0,1360.0,957.0,3157.0,-1990.0,10554.0,3100.0,7687.0,
0.2698,Plus: Misc. Other Income,4900-0070,Retail Income,Income,535.0,1098.0,5015.0,0.0,0.0,0.0,2733.0,0.0,150.0,0.0,0.0,0.0,
0.5603,Less: Concessions,4900-0080,Retail Concession,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5637,Plus: Parking,4900-0090,Retail Parking Income,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,
1.0,Total,4900-9999,TOTAL MISC INCOME,Income,79324.0,53676.0,63077.0,64001.0,98458.0,88115.0,100979.0,80192.0,77328.0,86162.0,84896.0,82598.0,
1.0,Total,4999-9999,TOTAL INCOME,Income,5455604.0,5605105.0,4959717.0,5232793.0,5440291.0,5100851.0,5402284.0,6011121.0,5442756.0,5552621.0,6926430.0,7034534.0,
1.0,Header,5000-0000,OPERATING EXPENSES,Expense,,,,,,,,,,,,,
1.0,Header,5000-0100,PAYROLL,Expense,,,,,,,,,,,,,
1.0,Header,5010-0000,PAYROLL - SALARIES,Expense,,,,,,,,,,,,,
0.6193,Less: Maintenance Salary,5010-0010,Regional Maintenance Supervisor,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10260.0,
0.4972,Less: Manager Salary,5010-0040,Property Manager Payroll,Expense,87975.0,101523.0,98801.0,91209.0,77258.0,105284.0,83323.0,83792.0,86055.0,87664.0,115971.0,32960.0,
0.7231,Less: Manager Salary,5010-0050,Assistant Manager Payroll,Expense,47105.0,50536.0,46575.0,46774.0,46009.0,62912.0,48746.0,44552.0,44510.0,46392.0,75660.0,15924.0,
0.3495,Less: Bonuses and Commissions,5010-0060,Leasing Manager Payroll,Expense,-2848.0,-209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,
0.5631,Less: Leasing Agent Salary,5010-0070,Leasing Agent Payroll,Expense,33405.0,43230.0,43595.0,32277.0,34860.0,47550.0,42127.0,46063.0,48539.0,48614.0,61965.0,15151.0,
0.7642,Less: Maintenance Salary,5010-0130,Senior Maintenance Supervisor Payroll,Expense,3555.0,2306.0,1494.0,911.0,378.0,341.0,405.0,774.0,724.0,1063.0,1454.0,1220.0,
0.7642,Less: Maintenance Salary,5010-0140,Maintenance Supervisor Payroll,Expense,90379.0,94610.0,96750.0,89110.0,82177.0,112007.0,78018.0,95756.0,82463.0,89686.0,120126.0,32464.0,
0.7551,Less: Maintenance Salary,5010-0150,Assistant Maintenance Supervisor Payroll,Expense,50295.0,65947.0,56932.0,50989.0,46847.0,65065.0,52238.0,68745.0,67035.0,35171.0,80903.0,20855.0,
0.5883,Less: Maintenance Salary,5010-0160,Service Technician Payroll,Expense,17669.0,17579.0,21400.0,15426.0,16987.0,22669.0,7476.0,12431.0,19767.0,74045.0,40405.0,9649.0,
0.5592,Less: Maintenance Salary,5010-0170,Grounds Payroll,Expense,12230.0,18528.0,12644.0,14557.0,14356.0,16849.0,14410.0,14824.0,16135.0,-4188.0,21118.0,4301.0,
0.5941,Less: Maintenance Salary,5010-0180,Porter Payroll,Expense,4387.0,2996.0,4414.0,2883.0,2919.0,4558.0,3083.0,3987.0,3282.0,3769.0,3448.0,3344.0,
0.4274,Less: Leasing Agent Salary,5010-0190,Seasons - Mgt. Leasing & Bookkpng.,Expense,9202.0,11182.0,11012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4474,Less: Maintenance Salary,5010-0191,Seasons - Maintenance & Interior,Expense,9180.0,8201.0,7005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4776,Less: Bonuses and Commissions,5010-0192,Seasons - Rental & Renewal Bonuses,Expense,1275.0,366.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.323,Less: Bonuses and Commissions,5010-0193,Seasons - Incentive Pay,Expense,75.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8828,Less: Payroll Taxes & Benefits,5010-0194,Seasons - Payroll Taxes & Benefits,Expense,4351.0,4469.0,4355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2799,Less: Other Salaries,5010-0195,Seasons - Temporary Agency Payroll,Expense,1148.0,1716.0,2156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,5010-9999,TOTAL PAYROLL - SALARIES,Expense,369381.0,424029.0,409332.0,344136.0,321791.0,437236.0,329826.0,370925.0,368511.0,382216.0,521051.0,127383.0,
1.0,Header,5020-0000,PAYROLL - OVERTIME,Expense,,,,,,,,,,,,,
0.4421,Less: Leasing Agent Salary,5020-0040,Leasing Agent Overtime,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,28.0,0.0,
0.504,Less: Maintenance Salary,5020-0060,Maintenance Supervisor Overtime,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,338.0,0.0,
0.5193,Less: Maintenance Salary,5020-0070,Maintenance Technician Overtime,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,
0.376,Less: Bonuses and Commissions,5020-0080,Other Overtime,Expense,1244.0,947.0,175.0,2645.0,2284.0,15105.0,12552.0,8927.0,9447.0,12533.0,6356.0,7188.0,
1.0,Total,5020-9999,TOTAL PAYROLL - OVERTIME,Expense,1244.0,947.0,175.0,2645.0,2284.0,15105.0,12552.0,8927.0,9447.0,13687.0,6722.0,7188.0,
1.0,Header,5030-0000,PAYROLL - BONUS,Expense,,,,,,,,,,,,,
0.2076,Less: Payroll Taxes & Benefits,5030-0010,Administrative - Monthly,Expense,328.0,2996.0,4216.0,833.0,5231.0,1748.0,4832.0,8594.0,8055.0,2675.0,7409.0,0.0,
0.6205,Less: Bonuses and Commissions,5030-0020,Administrative - Commissions,Expense,4251.0,8862.0,8302.0,7843.0,6620.0,6435.0,6080.0,4544.0,372.0,19005.0,14106.0,-333.0,
0.3011,Less: Payroll Taxes & Benefits,5030-0030,Administrative - Quarterly,Expense,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7022,Less: Bonuses and Commissions,5030-0060,Leasing - Commissions,Expense,12079.0,15651.0,11782.0,12508.0,13791.0,22510.0,13660.0,13140.0,15209.0,24805.0,31757.0,-1050.0,
0.3824,Less: Bonuses and Commissions,5030-0080,Leasing - Other,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.0,0.0,0.0,
0.3235,Less: Maintenance Salary,5030-0090,Maintenance - Monthly,Expense,1365.0,3224.0,8770.0,1394.0,2417.0,3050.0,3241.0,7843.0,8544.0,5133.0,7653.0,441.0,
0.6866,Less: Bonuses and Commissions,5030-0100,Maintenance - Commissions,Expense,3601.0,5105.0,6933.0,3674.0,5107.0,7732.0,4386.0,3623.0,3816.0,5654.0,9217.0,0.0,
0.8202,Less: Bonuses and Commissions,5030-0130,Bonus Other,Expense,3350.0,1400.0,9436.0,0.0,300.0,500.0,2400.0,1700.0,2400.0,0.0,0.0,0.0,
1.0,Total,5031-0000,TOTAL PAYROLL - BONUS,Expense,24973.0,37238.0,49439.0,27752.0,33466.0,41974.0,34598.0,39444.0,38396.0,59313.0,70142.0,-943.0,
1.0,Header,5040-0000,CHECK PROCESSING FEES,Expense,,,,,,,,,,,,,
0.3018,Less: Other,5040-0010,Administrative - Check Processing Fees,Expense,2280.0,2840.0,2600.0,2320.0,2225.0,2256.0,1920.0,2240.0,2000.0,2857.0,3491.0,927.0,
0.6048,Less: Other,5040-0040,Other - Check Processing Fees,Expense,968.0,1582.0,1659.0,3592.0,1652.0,2538.0,1831.0,2005.0,2005.0,470.0,426.0,398.0,
1.0,Total,5040-9999,TOTAL CHECK PROCESSING FEES,Expense,3248.0,4422.0,4259.0,5912.0,3877.0,4794.0,3751.0,4245.0,4005.0,3326.0,3917.0,1325.0,
1.0,Header,5050-0000,PAYROLL TAXES,Expense,,,,,,,,,,,,,
0.8059,Less: Payroll Taxes & Benefits,5050-0010,Administrative - Payroll Taxes,Expense,29526.0,39335.0,33727.0,30546.0,24793.0,30810.0,25554.0,21329.0,20600.0,25082.0,44960.0,7333.0,
0.7232,Less: Payroll Taxes & Benefits,5050-0020,Leasing - Payroll Taxes,Expense,10381.0,15152.0,14041.0,11691.0,11764.0,15559.0,12365.0,11814.0,12787.0,13941.0,20040.0,2932.0,
0.7736,Less: Payroll Taxes & Benefits,5050-0030,Maintenance - Payroll Taxes,Expense,35972.0,47406.0,34765.0,39770.0,39699.0,39048.0,27481.0,33988.0,29142.0,32862.0,42864.0,8829.0,
0.7979,Less: Payroll Taxes & Benefits,5050-0040,Other - Payroll Taxes,Expense,10592.0,7723.0,12242.0,10422.0,14038.0,19983.0,15929.0,19729.0,21405.0,21016.0,21558.0,6788.0,
1.0,Total,5050-9999,TOTAL PAYROLL TAXES,Expense,86471.0,109617.0,94775.0,92429.0,90293.0,105400.0,81329.0,86860.0,83934.0,92901.0,129422.0,25883.0,
1.0,Header,5060-0000,INSURANCE/WORKER'S COMP,Expense,,,,,,,,,,,,,
0.364,Less: Payroll Taxes & Benefits,5060-0010,Administrative - Ins,Expense,3697.0,3466.0,3948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2796,Less: Insurance,5060-0020,Leasing - Ins,Expense,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.524,Less: Insurance,5060-0040,Other - Ins,Expense,7168.0,8395.0,11742.0,9389.0,10609.0,20762.0,15868.0,16476.0,16194.0,16941.0,17558.0,14877.0,
1.0,Total,5060-9999,TOTAL INSURANCE/WORKER'S COMP,Expense,10865.0,11861.0,15690.0,9389.0,10609.0,20952.0,15868.0,16476.0,16194.0,16941.0,17558.0,14877.0,
1.0,Header,5070-0000,401 CONTRIBUTION,Expense,,,,,,,,,,,,,
0.3269,Less: Office Expenses,5070-0010,Administrative - 401,Expense,0.0,0.0,0.0,0.0,0.0,9688.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1448,Less: Repair Costs,5070-0030,Maintenance - 401,Expense,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2847,Not Classified,5070-0040,Other - 401,Expense,1025.0,299.0,895.0,367.0,553.0,1006.0,729.0,863.0,739.0,877.0,937.0,637.0,
1.0,Total,5070-9999,401 CONTRIBUTION,Expense,1025.0,299.0,895.0,367.0,553.0,17795.0,729.0,863.0,739.0,877.0,937.0,637.0,
1.0,Header,5080-0000,TEMP LABOR,Expense,,,,,,,,,,,,,
0.215,Less: Other Contract Services,5080-0010,Administrative - Temp,Expense,5933.0,0.0,0.0,2025.0,2794.0,133.0,775.0,149.0,5576.0,787.0,1551.0,149.0,
0.3492,Less: Other Contract Services,5080-0020,Leasing - Temp,Expense,8099.0,10918.0,12093.0,11584.0,6331.0,6521.0,2140.0,1350.0,5076.0,17274.0,16910.0,431.0,
0.2924,Less: Contract Maintenance,5080-0030,Maintenance - Temp,Expense,11848.0,40926.0,29597.0,23598.0,26893.0,24677.0,34078.0,16191.0,11645.0,11067.0,28520.0,26240.0,
0.3035,Less: Other Contract Services,5080-0040,Other - Temp,Expense,0.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,
1.0,Total,5080-9999,TOTAL TEMP LABOR,Expense,25880.0,51844.0,42544.0,37207.0,36018.0,31331.0,36994.0,17690.0,22297.0,29128.0,47314.0,26820.0,
1.0,Header,5090-0000,PAYROLL OTHER,Expense,,,,,,,,,,,,,
0.4886,Less: Other Salaries,5090-0010,Administrative - New Hire,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,
0.5091,Less: Other Salaries,5090-0040,Other - New Hire,Expense,0.0,0.0,175.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,
1.0,Total,5090-9999,TOTAL PAYROLL OTHER,Expense,0.0,0.0,175.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,123.0,
1.0,Total,5099-0000,TOTAL PAYROLL,Expense,523088.0,640258.0,617284.0,519837.0,498952.0,674587.0,515648.0,545430.0,543582.0,598390.0,797063.0,203292.0,
1.0,Header,5100-0000,GENERAL AND ADMINISTRATIVE,Expense,,,,,,,,,,,,,
0.1761,Less: Office Expenses,5100-0005,1099 Admin,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7723,Less: Office Expenses,5100-0010,Telephone,Expense,12106.0,10575.0,13664.0,6255.0,10724.0,10405.0,8374.0,4248.0,9383.0,6657.0,7723.0,5105.0,
0.6437,Less: Office Expenses,5100-0020,Cell Phone,Expense,100.0,500.0,300.0,200.0,200.0,200.0,300.0,300.0,1444.0,400.0,200.0,0.0,
0.6055,Less: Office Expenses,5100-0030,Answering Service,Expense,2312.0,1898.0,2150.0,904.0,2138.0,5218.0,1413.0,1857.0,2418.0,1929.0,46.0,-1655.0,
0.1835,Less: Cable,5100-0040,Internet Service,Expense,22316.0,22438.0,37292.0,21311.0,22879.0,23384.0,23366.0,10109.0,23286.0,24688.0,22908.0,-9993.0,
0.4555,Less: Cable,5100-0050,Common Area TV / Cable,Expense,14939.0,58406.0,18249.0,6544.0,6989.0,9396.0,7293.0,-6332.0,7011.0,38591.0,69053.0,6272.0,
0.7518,Less: Office Expenses,5100-0060,Office Supplies,Expense,2950.0,3379.0,5601.0,4037.0,5445.0,2550.0,2703.0,2020.0,9255.0,3451.0,3177.0,1221.0,
0.7468,Less: Office Expenses,5100-0070,Office Equipment Supplies,Expense,80.0,211.0,238.0,285.0,683.0,643.0,309.0,541.0,988.0,528.0,528.0,-321.0,
0.5267,Less: Office Expenses,5100-0075,Package Lockers/Delivery Service,Expense,3200.0,33.0,2564.0,5648.0,14620.0,9158.0,7134.0,6500.0,7107.0,4812.0,9602.0,570.0,
0.6675,Less: Office Expenses,5100-0080,Postage,Expense,937.0,1265.0,1382.0,1408.0,1346.0,623.0,795.0,1060.0,785.0,469.0,863.0,136.0,
0.2612,Less: Office Expenses,5100-0090,Express Mail,Expense,3323.0,3425.0,3630.0,1060.0,1188.0,1980.0,1142.0,830.0,717.0,726.0,1579.0,607.0,
0.4735,Less: Office Expenses,5100-0110,Printing,Expense,1373.0,337.0,272.0,964.0,0.0,34.0,-867.0,3.0,13.0,5.0,30.0,8.0,
0.6115,Less: Office Expenses,5100-0120,Copier Expense,Expense,4418.0,3948.0,3767.0,7224.0,4733.0,3471.0,3701.0,6880.0,7657.0,-1791.0,2868.0,1078.0,
0.2612,Less: Office Expenses,5100-0130,Forms,Expense,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2144,Less: License and Permits,5100-0140,Licenses,Expense,3401.0,1650.0,2075.0,1650.0,3873.0,-7624.0,178.0,-178.0,76.0,2431.0,1180.0,-230.0,
0.3809,Less: Office Expenses,5100-0150,Kingsley/Ellis Survey,Expense,188.0,0.0,0.0,-755.0,646.0,467.0,867.0,162.0,325.0,814.0,867.0,0.0,
0.758,Less: Dues and Subscriptions,5100-0160,Dues & Subscriptions,Expense,1084.0,4947.0,1549.0,5968.0,7666.0,6954.0,1679.0,2368.0,971.0,2297.0,2334.0,1025.0,
0.3376,Less: Other Contract Services,5100-0170,Courtesy Patrol,Expense,600.0,0.0,600.0,1200.0,1396.0,2350.0,1225.0,-50.0,4620.0,5720.0,23785.0,17880.0,
0.6964,Less: Training,5100-0180,Training & Education,Expense,2653.0,4460.0,2710.0,3457.0,5107.0,4591.0,3821.0,4684.0,2896.0,2376.0,3915.0,2671.0,
0.2894,Less: Training,5100-0190,Training Travel,Expense,0.0,0.0,0.0,0.0,0.0,356.0,857.0,497.0,0.0,0.0,0.0,0.0,
0.4399,Less: Office Expenses,5100-0200,Recruitment Advertising,Expense,3569.0,1942.0,944.0,1975.0,1643.0,1588.0,902.0,805.0,2277.0,525.0,1202.0,3916.0,
0.6289,Less: Office Expenses,5100-0210,Employee Recognition,Expense,811.0,2365.0,3059.0,2133.0,1145.0,988.0,725.0,2002.0,2257.0,1289.0,1225.0,1128.0,
0.6921,Less: Legal Fees,5100-0220,Eviction/Legal Fees,Expense,12353.0,10010.0,12992.0,11022.0,7189.0,11261.0,5522.0,8214.0,17624.0,19219.0,27487.0,11900.0,
0.2889,Less: Dues and Subscriptions,5100-0240,Credit Check,Expense,2788.0,1139.0,-144.0,3260.0,-1676.0,1463.0,1000.0,1929.0,46419.0,504.0,2955.0,-9016.0,
0.1719,Less: Office Expenses,5100-0250,Shopper Reports,Expense,0.0,76.0,39.0,0.0,130.0,115.0,0.0,0.0,0.0,0.0,45.0,0.0,
0.5353,Less: Office Expenses,5100-0260,Bank Charges/Credit Card Fees,Expense,6014.0,5993.0,5088.0,5860.0,5672.0,4904.0,5273.0,3276.0,4177.0,4005.0,6960.0,2.0,
0.2091,Less: Office Expenses,5100-0270,Check Scanner,Expense,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,
0.293,Less: Meals and Entertainment,5100-0280,Employee Meetings,Expense,49.0,1018.0,40.0,379.0,210.0,89.0,245.0,1282.0,719.0,187.0,418.0,0.0,
0.1247,Less: Other Salaries,5100-0290,Corporate Events,Expense,0.0,0.0,656.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5959,Less: Meals and Entertainment,5100-0300,Travel & Entertainment,Expense,1572.0,904.0,1646.0,203.0,7793.0,-6243.0,847.0,-400.0,179.0,1814.0,2371.0,948.0,
0.6833,Less: Meals and Entertainment,5100-0320,Meals - Travel,Expense,617.0,43.0,206.0,32.0,322.0,367.0,803.0,-155.0,90.0,223.0,159.0,0.0,
0.6796,Less: Meals and Entertainment,5100-0330,Meals - Non Travel,Expense,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,222.0,672.0,0.0,
0.6006,Less: Technology Allocation,5100-0360,Computer Expense,Expense,2386.0,3717.0,44.0,2194.0,440.0,681.0,747.0,-2248.0,312.0,75.0,165.0,417.0,
0.801,Less: Technology Allocation,5100-0370,Computer Software,Expense,13368.0,13167.0,8843.0,11165.0,21923.0,45588.0,27181.0,25843.0,105772.0,132639.0,21777.0,-18196.0,
0.2667,Less: Technology Allocation,5100-0380,Software Maintenance Agreement,Expense,1525.0,415.0,379.0,819.0,321.0,140.0,490.0,-910.0,2479.0,140.0,140.0,0.0,
0.6773,Less: Technology Allocation,5100-0390,Invoice Management / Scanning Software,Expense,15578.0,13288.0,8355.0,5230.0,4826.0,8335.0,3604.0,6230.0,2358.0,1362.0,4323.0,87.0,
0.7337,Less: Technology Allocation,5100-0400,Revenue Management Software,Expense,0.0,0.0,0.0,3303.0,1720.0,7903.0,-44.0,2784.0,2360.0,6293.0,1612.0,-692.0,
0.7858,Less: Technology Allocation,5100-0410,Computer Software Other,Expense,145.0,748.0,298.0,1410.0,878.0,686.0,537.0,793.0,925.0,939.0,1459.0,1112.0,
0.6264,Less: Technology Allocation,5100-0430,Computer-R&M,Expense,0.0,0.0,0.0,100.0,-100.0,0.0,431.0,500.0,0.0,0.0,0.0,0.0,
0.7226,Less: License and Permits,5100-0440,Gov Licenses Fees/Permits,Expense,924.0,786.0,1036.0,2010.0,375.0,-110.0,400.0,2526.0,1871.0,0.0,4.0,0.0,
0.3452,Less: Other Contract Services,5100-0450,Inspection Fees,Expense,0.0,0.0,0.0,0.0,0.0,5635.0,820.0,4070.0,0.0,2536.0,2862.0,745.0,
1.0,Total,5100-9999,TOTAL GENERAL AND ADMINISTRATIVE,Expense,137679.0,173082.0,139525.0,118477.0,142448.0,157930.0,114761.0,92041.0,268770.0,266073.0,226497.0,16723.0,
,,5200-0000,MARKETING,Expense,,,,,,,,,,,,,
,,5200-0010,Advertising-Print,Expense,1410.0,230.0,940.0,0.0,1540.0,220.0,220.0,1830.0,-3590.0,1075.0,-880.0,300.0,
,,5200-0020,Business Cards,Expense,0.0,448.0,0.0,129.0,424.0,403.0,434.0,0.0,927.0,1724.0,59.0,0.0,
,,5200-0030,Marketing - Internet,Expense,17669.0,18841.0,13440.0,30578.0,28803.0,46841.0,30138.0,47620.0,59629.0,71028.0,53247.0,11469.0,
,,5200-0050,Marketing Consultant/Photographer,Expense,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,236.0,0.0,0.0,
,,5200-0060,Content/Branding,Expense,482.0,396.0,48.0,0.0,0.0,744.0,248.0,248.0,248.0,248.0,248.0,0.0,
,,5200-0070,Pay Per Lease Ads,Expense,0.0,0.0,927.0,0.0,618.0,0.0,0.0,0.0,0.0,141.0,1134.0,39.0,
